amount,lag_1,lag_2,lag_3,rolling_mean_3,year,month,day,weekday,user_transaction_count
667.0,46846.0,642.0,7074.0,18187.333333333332,2022,7,31,6,22
4988.0,667.0,46846.0,642.0,16051.666666666666,2022,8,11,3,23
9872.0,4988.0,667.0,46846.0,17500.333333333332,2022,8,29,0,24
8740.0,9872.0,4988.0,667.0,5175.666666666667,2022,9,14,2,25
5762.0,8740.0,9872.0,4988.0,7866.666666666667,2022,9,26,0,26
9110.0,5762.0,8740.0,9872.0,8124.666666666667,2022,11,25,4,27
8929.0,9110.0,5762.0,8740.0,7870.666666666667,2023,2,3,4,28
922.0,8929.0,9110.0,5762.0,7933.666666666667,2023,2,4,5,29
303.0,922.0,8929.0,9110.0,6320.333333333333,2023,3,12,6,30
50775.0,303.0,922.0,8929.0,3384.6666666666665,2023,3,17,4,31
4558.0,50775.0,303.0,922.0,17333.333333333332,2023,4,3,0,32
9589.0,4558.0,50775.0,303.0,18545.333333333332,2023,5,17,2,33
9268.0,9589.0,4558.0,50775.0,21640.666666666668,2023,5,23,1,34
9887.0,9268.0,9589.0,4558.0,7805.0,2023,6,2,4,35
4916.0,9887.0,9268.0,9589.0,9581.333333333334,2023,6,30,4,36
5947.0,4916.0,9887.0,9268.0,8023.666666666667,2023,9,15,4,37
8927.0,5947.0,4916.0,9887.0,6916.666666666667,2023,9,22,4,38
3573.0,8927.0,5947.0,4916.0,6596.666666666667,2023,10,14,5,39
8719.0,3573.0,8927.0,5947.0,6149.0,2024,1,5,4,40
6560.0,8719.0,3573.0,8927.0,7073.0,2024,3,6,2,41
4796.0,6560.0,8719.0,3573.0,6284.0,2024,4,13,5,42
8063.0,4796.0,6560.0,8719.0,6691.666666666667,2024,6,4,1,43
76448.0,8063.0,4796.0,6560.0,6473.0,2024,7,17,2,44
538.0,76448.0,8063.0,4796.0,29769.0,2024,9,2,0,45
56023.0,538.0,76448.0,8063.0,28349.666666666668,2024,11,3,6,46
17251.0,56023.0,538.0,76448.0,44336.333333333336,2024,11,12,1,47
2670.0,268.0,6147.0,61112.0,22509.0,2021,9,9,3,3
34506.0,2670.0,268.0,6147.0,3028.3333333333335,2021,10,5,1,4
1824.0,34506.0,2670.0,268.0,12481.333333333334,2021,10,20,2,5
7509.0,1824.0,34506.0,2670.0,13000.0,2021,12,28,1,6
2264.0,7509.0,1824.0,34506.0,14613.0,2022,1,1,5,7
34555.0,2264.0,7509.0,1824.0,3865.6666666666665,2022,5,22,6,8
5612.0,34555.0,2264.0,7509.0,14776.0,2022,6,3,4,9
247.0,5612.0,34555.0,2264.0,14143.666666666666,2022,7,30,5,10
7586.0,247.0,5612.0,34555.0,13471.333333333334,2022,8,15,0,11
5714.0,7586.0,247.0,5612.0,4481.666666666667,2022,9,9,4,12
16967.0,5714.0,7586.0,247.0,4515.666666666667,2022,9,13,1,13
6082.0,16967.0,5714.0,7586.0,10089.0,2022,9,29,3,14
1461.0,6082.0,16967.0,5714.0,9587.666666666666,2022,10,1,5,15
41374.0,1461.0,6082.0,16967.0,8170.0,2022,11,22,1,16
7375.0,41374.0,1461.0,6082.0,16305.666666666666,2022,12,17,5,17
5474.0,7375.0,41374.0,1461.0,16736.666666666668,2022,12,25,6,18
692.0,5474.0,7375.0,41374.0,18074.333333333332,2023,1,12,3,19
4265.0,692.0,5474.0,7375.0,4513.666666666667,2023,6,1,3,20
1926.0,4265.0,692.0,5474.0,3477.0,2023,6,24,5,21
3101.0,1926.0,4265.0,692.0,2294.3333333333335,2023,8,1,1,22
8348.0,3101.0,1926.0,4265.0,3097.3333333333335,2023,8,12,5,23
2599.0,8348.0,3101.0,1926.0,4458.333333333333,2023,8,15,1,24
5906.0,2599.0,8348.0,3101.0,4682.666666666667,2023,8,27,6,25
3499.0,5906.0,2599.0,8348.0,5617.666666666667,2023,10,22,6,26
4468.0,3499.0,5906.0,2599.0,4001.3333333333335,2023,11,26,6,27
1582.0,4468.0,3499.0,5906.0,4624.333333333333,2024,3,6,2,28
6503.0,1582.0,4468.0,3499.0,3183.0,2024,3,12,1,29
2771.0,6503.0,1582.0,4468.0,4184.333333333333,2024,4,28,6,30
41736.0,2771.0,6503.0,1582.0,3618.6666666666665,2024,6,25,1,31
9510.0,41736.0,2771.0,6503.0,17003.333333333332,2024,8,26,0,32
8167.0,9510.0,41736.0,2771.0,18005.666666666668,2024,10,5,5,33
7732.0,8167.0,9510.0,41736.0,19804.333333333332,2024,11,16,5,34
1690.0,4070.0,4058.0,4181.0,4103.0,2021,8,15,6,3
5400.0,1690.0,4070.0,4058.0,3272.6666666666665,2021,10,6,2,4
1391.0,5400.0,1690.0,4070.0,3720.0,2021,11,1,0,5
659.0,1391.0,5400.0,1690.0,2827.0,2021,11,27,5,6
2103.0,659.0,1391.0,5400.0,2483.3333333333335,2021,12,5,6,7
54987.0,2103.0,659.0,1391.0,1384.3333333333333,2021,12,10,4,8
36033.0,54987.0,2103.0,659.0,19249.666666666668,2021,12,16,3,9
4925.0,36033.0,54987.0,2103.0,31041.0,2022,1,22,5,10
12632.0,4925.0,36033.0,54987.0,31981.666666666668,2022,2,22,1,11
7581.0,12632.0,4925.0,36033.0,17863.333333333332,2022,9,3,5,12
46170.0,7581.0,12632.0,4925.0,8379.333333333334,2022,9,11,6,13
9818.0,46170.0,7581.0,12632.0,22127.666666666668,2022,12,15,3,14
8987.0,9818.0,46170.0,7581.0,21189.666666666668,2023,3,8,2,15
7647.0,8987.0,9818.0,46170.0,21658.333333333332,2023,4,23,6,16
14036.0,7647.0,8987.0,9818.0,8817.333333333334,2023,5,7,6,17
3019.0,14036.0,7647.0,8987.0,10223.333333333334,2023,5,13,5,18
9154.0,3019.0,14036.0,7647.0,8234.0,2023,9,18,0,19
73105.0,9154.0,3019.0,14036.0,8736.333333333334,2024,2,28,2,20
4062.0,73105.0,9154.0,3019.0,28426.0,2024,3,4,0,21
802.0,4062.0,73105.0,9154.0,28773.666666666668,2024,3,31,6,22
61863.0,802.0,4062.0,73105.0,25989.666666666668,2024,4,7,6,23
6800.0,61863.0,802.0,4062.0,22242.333333333332,2024,4,10,2,24
1096.0,6800.0,61863.0,802.0,23155.0,2024,10,4,4,25
8452.0,1096.0,6800.0,61863.0,23253.0,2024,10,19,5,26
4512.0,3570.0,45096.0,8794.0,19153.333333333332,2021,5,20,3,3
1350.0,4512.0,3570.0,45096.0,17726.0,2021,5,24,0,4
9185.0,1350.0,4512.0,3570.0,3144.0,2021,6,5,5,5
1227.0,9185.0,1350.0,4512.0,5015.666666666667,2021,6,7,0,6
2864.0,1227.0,9185.0,1350.0,3920.6666666666665,2021,6,24,3,7
3438.0,2864.0,1227.0,9185.0,4425.333333333333,2021,10,20,2,8
9882.0,3438.0,2864.0,1227.0,2509.6666666666665,2021,12,21,1,9
3784.0,9882.0,3438.0,2864.0,5394.666666666667,2021,12,30,3,10
20778.0,3784.0,9882.0,3438.0,5701.333333333333,2022,1,10,0,11
854.0,20778.0,3784.0,9882.0,11481.333333333334,2022,3,16,2,12
35598.0,854.0,20778.0,3784.0,8472.0,2022,4,20,2,13
5296.0,35598.0,854.0,20778.0,19076.666666666668,2022,6,1,2,14
45903.0,5296.0,35598.0,854.0,13916.0,2022,6,6,0,15
3769.0,45903.0,5296.0,35598.0,28932.333333333332,2022,6,17,4,16
7864.0,3769.0,45903.0,5296.0,18322.666666666668,2022,7,4,0,17
6030.0,7864.0,3769.0,45903.0,19178.666666666668,2022,7,6,2,18
7171.0,6030.0,7864.0,3769.0,5887.666666666667,2022,8,5,4,19
941.0,7171.0,6030.0,7864.0,7021.666666666667,2022,10,11,1,20
3697.0,941.0,7171.0,6030.0,4714.0,2022,11,3,3,21
2816.0,3697.0,941.0,7171.0,3936.3333333333335,2022,11,29,1,22
5608.0,2816.0,3697.0,941.0,2484.6666666666665,2022,12,19,0,23
8180.0,5608.0,2816.0,3697.0,4040.3333333333335,2023,3,7,1,24
6150.0,8180.0,5608.0,2816.0,5534.666666666667,2023,4,13,3,25
463.0,6150.0,8180.0,5608.0,6646.0,2023,6,10,5,26
7182.0,463.0,6150.0,8180.0,4931.0,2023,7,19,2,27
2443.0,7182.0,463.0,6150.0,4598.333333333333,2023,11,27,0,28
5749.0,2443.0,7182.0,463.0,3362.6666666666665,2024,1,3,2,29
4592.0,5749.0,2443.0,7182.0,5124.666666666667,2024,2,10,5,30
9238.0,4592.0,5749.0,2443.0,4261.333333333333,2024,2,19,0,31
5000.0,9238.0,4592.0,5749.0,6526.333333333333,2024,9,3,1,32
3520.0,5000.0,9238.0,4592.0,6276.666666666667,2024,9,16,0,33
67602.0,3520.0,5000.0,9238.0,5919.333333333333,2024,10,28,0,34
9142.0,3427.0,936.0,49188.0,17850.333333333332,2021,2,18,3,3
3432.0,9142.0,3427.0,936.0,4501.666666666667,2021,4,2,4,4
7264.0,3432.0,9142.0,3427.0,5333.666666666667,2021,4,17,5,5
19104.0,7264.0,3432.0,9142.0,6612.666666666667,2021,7,5,0,6
1664.0,19104.0,7264.0,3432.0,9933.333333333334,2021,8,20,4,7
2566.0,1664.0,19104.0,7264.0,9344.0,2021,9,23,3,8
279.0,2566.0,1664.0,19104.0,7778.0,2021,9,29,2,9
842.0,279.0,2566.0,1664.0,1503.0,2021,11,4,3,10
32436.0,842.0,279.0,2566.0,1229.0,2021,11,12,4,11
6137.0,32436.0,842.0,279.0,11185.666666666666,2021,12,13,0,12
2366.0,6137.0,32436.0,842.0,13138.333333333334,2021,12,20,0,13
3464.0,2366.0,6137.0,32436.0,13646.333333333334,2022,1,16,6,14
895.0,3464.0,2366.0,6137.0,3989.0,2022,2,4,4,15
6811.0,895.0,3464.0,2366.0,2241.6666666666665,2022,4,11,0,16
1315.0,6811.0,895.0,3464.0,3723.3333333333335,2022,5,9,0,17
61181.0,1315.0,6811.0,895.0,3007.0,2022,5,20,4,18
7471.0,61181.0,1315.0,6811.0,23102.333333333332,2022,8,29,0,19
63548.0,7471.0,61181.0,1315.0,23322.333333333332,2023,1,21,5,20
8122.0,63548.0,7471.0,61181.0,44066.666666666664,2023,2,27,0,21
6474.0,8122.0,63548.0,7471.0,26380.333333333332,2023,3,10,4,22
8735.0,6474.0,8122.0,63548.0,26048.0,2023,3,14,1,23
7204.0,8735.0,6474.0,8122.0,7777.0,2023,4,1,5,24
25762.0,7204.0,8735.0,6474.0,7471.0,2023,4,2,6,25
20394.0,25762.0,7204.0,8735.0,13900.333333333334,2023,5,21,6,26
14941.0,20394.0,25762.0,7204.0,17786.666666666668,2023,8,31,3,27
55022.0,14941.0,20394.0,25762.0,20365.666666666668,2023,11,2,3,28
7009.0,55022.0,14941.0,20394.0,30119.0,2024,2,23,4,29
6653.0,7009.0,55022.0,14941.0,25657.333333333332,2024,6,18,1,30
70327.0,6653.0,7009.0,55022.0,22894.666666666668,2024,9,24,1,31
6845.0,70327.0,6653.0,7009.0,27996.333333333332,2024,9,28,5,32
7390.0,6845.0,70327.0,6653.0,27941.666666666668,2024,10,2,2,33
1410.0,7390.0,6845.0,70327.0,28187.333333333332,2024,10,13,6,34
78359.0,1410.0,7390.0,6845.0,5215.0,2024,12,21,5,35
9557.0,2732.0,5806.0,1859.0,3465.6666666666665,2021,5,8,5,3
8101.0,9557.0,2732.0,5806.0,6031.666666666667,2021,5,30,6,4
4713.0,8101.0,9557.0,2732.0,6796.666666666667,2021,6,3,3,5
6819.0,4713.0,8101.0,9557.0,7457.0,2021,7,5,0,6
2496.0,6819.0,4713.0,8101.0,6544.333333333333,2021,7,31,5,7
1752.0,2496.0,6819.0,4713.0,4676.0,2021,8,15,6,8
5331.0,1752.0,2496.0,6819.0,3689.0,2021,9,8,2,9
6960.0,5331.0,1752.0,2496.0,3193.0,2021,10,1,4,10
3884.0,6960.0,5331.0,1752.0,4681.0,2021,11,25,3,11
8689.0,3884.0,6960.0,5331.0,5391.666666666667,2021,12,3,4,12
7524.0,8689.0,3884.0,6960.0,6511.0,2022,1,8,5,13
32906.0,7524.0,8689.0,3884.0,6699.0,2022,3,7,0,14
28183.0,32906.0,7524.0,8689.0,16373.0,2022,3,17,3,15
2358.0,28183.0,32906.0,7524.0,22871.0,2022,4,8,4,16
6097.0,2358.0,28183.0,32906.0,21149.0,2022,6,4,5,17
6061.0,6097.0,2358.0,28183.0,12212.666666666666,2022,6,19,6,18
6515.0,6061.0,6097.0,2358.0,4838.666666666667,2022,12,7,2,19
497.0,6515.0,6061.0,6097.0,6224.333333333333,2022,12,15,3,20
109.0,497.0,6515.0,6061.0,4357.666666666667,2023,1,6,4,21
5506.0,109.0,497.0,6515.0,2373.6666666666665,2023,1,23,0,22
18733.0,5506.0,109.0,497.0,2037.3333333333333,2023,4,15,5,23
128.0,18733.0,5506.0,109.0,8116.0,2023,5,12,4,24
64871.0,128.0,18733.0,5506.0,8122.333333333333,2023,6,19,0,25
8239.0,64871.0,128.0,18733.0,27910.666666666668,2023,7,23,6,26
920.0,8239.0,64871.0,128.0,24412.666666666668,2023,9,24,6,27
1199.0,920.0,8239.0,64871.0,24676.666666666668,2023,10,23,0,28
67640.0,1199.0,920.0,8239.0,3452.6666666666665,2023,11,2,3,29
9022.0,67640.0,1199.0,920.0,23253.0,2023,11,3,4,30
114.0,9022.0,67640.0,1199.0,25953.666666666668,2023,12,22,4,31
3255.0,114.0,9022.0,67640.0,25592.0,2024,2,2,4,32
7341.0,3255.0,114.0,9022.0,4130.333333333333,2024,4,17,2,33
8525.0,7341.0,3255.0,114.0,3570.0,2024,7,12,4,34
6848.0,8525.0,7341.0,3255.0,6373.666666666667,2024,8,11,6,35
4600.0,6848.0,8525.0,7341.0,7571.333333333333,2024,8,13,1,36
887.0,37834.0,8841.0,4885.0,17186.666666666668,2021,4,30,4,3
822.0,887.0,37834.0,8841.0,15854.0,2021,8,20,4,4
4669.0,822.0,887.0,37834.0,13181.0,2021,9,5,6,5
1530.0,4669.0,822.0,887.0,2126.0,2021,10,29,4,6
6343.0,1530.0,4669.0,822.0,2340.3333333333335,2022,2,2,2,7
38967.0,6343.0,1530.0,4669.0,4180.666666666667,2022,3,26,5,8
3897.0,38967.0,6343.0,1530.0,15613.333333333334,2022,5,19,3,9
39248.0,3897.0,38967.0,6343.0,16402.333333333332,2022,6,21,1,10
9048.0,39248.0,3897.0,38967.0,27370.666666666668,2022,7,1,4,11
64875.0,9048.0,39248.0,3897.0,17397.666666666668,2022,8,1,0,12
1350.0,64875.0,9048.0,39248.0,37723.666666666664,2022,8,14,6,13
12773.0,1350.0,64875.0,9048.0,25091.0,2022,12,18,6,14
22802.0,12773.0,1350.0,64875.0,26332.666666666668,2023,2,24,4,15
58338.0,22802.0,12773.0,1350.0,12308.333333333334,2023,2,25,5,16
3473.0,58338.0,22802.0,12773.0,31304.333333333332,2023,3,27,0,17
6538.0,3473.0,58338.0,22802.0,28204.333333333332,2023,3,31,4,18
4427.0,6538.0,3473.0,58338.0,22783.0,2023,4,11,1,19
2538.0,4427.0,6538.0,3473.0,4812.666666666667,2023,6,5,0,20
19429.0,2538.0,4427.0,6538.0,4501.0,2023,8,30,2,21
9941.0,19429.0,2538.0,4427.0,8798.0,2023,10,5,3,22
5192.0,9941.0,19429.0,2538.0,10636.0,2024,1,5,4,23
34498.0,5192.0,9941.0,19429.0,11520.666666666666,2024,5,6,0,24
3336.0,34498.0,5192.0,9941.0,16543.666666666668,2024,5,18,5,25
1065.0,3336.0,34498.0,5192.0,14342.0,2024,5,21,1,26
9544.0,1065.0,3336.0,34498.0,12966.333333333334,2024,5,27,0,27
75739.0,9544.0,1065.0,3336.0,4648.333333333333,2024,5,28,1,28
3341.0,75739.0,9544.0,1065.0,28782.666666666668,2024,6,5,2,29
3017.0,3341.0,75739.0,9544.0,29541.333333333332,2024,8,29,3,30
1771.0,3017.0,3341.0,75739.0,27365.666666666668,2024,9,4,2,31
220.0,1771.0,3017.0,3341.0,2709.6666666666665,2024,9,29,6,32
1554.0,220.0,1771.0,3017.0,1669.3333333333333,2024,9,29,6,33
5375.0,4566.0,29287.0,1575.0,11809.333333333334,2021,2,8,0,3
28832.0,5375.0,4566.0,29287.0,13076.0,2021,2,19,4,4
47508.0,28832.0,5375.0,4566.0,12924.333333333334,2021,3,14,6,5
16454.0,47508.0,28832.0,5375.0,27238.333333333332,2021,3,29,0,6
9886.0,16454.0,47508.0,28832.0,30931.333333333332,2021,6,4,4,7
17142.0,9886.0,16454.0,47508.0,24616.0,2021,8,18,2,8
108891.0,17142.0,9886.0,16454.0,14494.0,2021,10,25,0,9
999999.0,108891.0,17142.0,9886.0,45306.333333333336,2021,11,3,2,10
6474.0,999999.0,108891.0,17142.0,375344.0,2021,11,24,2,11
4616.0,6474.0,999999.0,108891.0,371788.0,2021,12,3,4,12
2543.0,4616.0,6474.0,999999.0,337029.6666666667,2021,12,16,3,13
9886.0,2543.0,4616.0,6474.0,4544.333333333333,2022,2,3,3,14
46537.0,9886.0,2543.0,4616.0,5681.666666666667,2022,4,14,3,15
1062.0,46537.0,9886.0,2543.0,19655.333333333332,2022,6,9,3,16
7229.0,1062.0,46537.0,9886.0,19161.666666666668,2022,6,22,2,17
1413.0,7229.0,1062.0,46537.0,18276.0,2022,9,22,3,18
5719.0,1413.0,7229.0,1062.0,3234.6666666666665,2022,10,10,0,19
4476.0,5719.0,1413.0,7229.0,4787.0,2022,10,26,2,20
2715.0,4476.0,5719.0,1413.0,3869.3333333333335,2022,12,2,4,21
7727.0,2715.0,4476.0,5719.0,4303.333333333333,2022,12,22,3,22
483.0,7727.0,2715.0,4476.0,4972.666666666667,2023,1,3,1,23
4221.0,483.0,7727.0,2715.0,3641.6666666666665,2023,2,21,1,24
2488.0,4221.0,483.0,7727.0,4143.666666666667,2023,2,28,1,25
4069.0,2488.0,4221.0,483.0,2397.3333333333335,2023,7,15,5,26
5585.0,4069.0,2488.0,4221.0,3592.6666666666665,2023,9,6,2,27
6236.0,5585.0,4069.0,2488.0,4047.3333333333335,2023,10,18,2,28
50508.0,6236.0,5585.0,4069.0,5296.666666666667,2023,11,8,2,29
4619.0,50508.0,6236.0,5585.0,20776.333333333332,2023,11,21,1,30
22648.0,4619.0,50508.0,6236.0,20454.333333333332,2023,12,30,5,31
366.0,22648.0,4619.0,50508.0,25925.0,2024,3,10,6,32
9968.0,366.0,22648.0,4619.0,9211.0,2024,3,15,4,33
2035.0,9968.0,366.0,22648.0,10994.0,2024,3,27,2,34
7820.0,2035.0,9968.0,366.0,4123.0,2024,4,1,0,35
8867.0,7820.0,2035.0,9968.0,6607.666666666667,2024,5,12,6,36
9950.0,8867.0,7820.0,2035.0,6240.666666666667,2024,11,1,4,37
212.0,9950.0,8867.0,7820.0,8879.0,2024,11,7,3,38
4399.0,2214.0,1707.0,37741.0,13887.333333333334,2021,7,23,4,3
1558.0,4399.0,2214.0,1707.0,2773.3333333333335,2021,9,12,6,4
2889.0,1558.0,4399.0,2214.0,2723.6666666666665,2021,9,14,1,5
5298.0,2889.0,1558.0,4399.0,2948.6666666666665,2021,11,8,0,6
30096.0,5298.0,2889.0,1558.0,3248.3333333333335,2021,11,10,2,7
6335.0,30096.0,5298.0,2889.0,12761.0,2022,1,6,3,8
351.0,6335.0,30096.0,5298.0,13909.666666666666,2022,1,12,2,9
557.0,351.0,6335.0,30096.0,12260.666666666666,2022,8,28,6,10
7649.0,557.0,351.0,6335.0,2414.3333333333335,2022,10,1,5,11
8420.0,7649.0,557.0,351.0,2852.3333333333335,2022,10,5,2,12
3061.0,8420.0,7649.0,557.0,5542.0,2022,11,20,6,13
57170.0,3061.0,8420.0,7649.0,6376.666666666667,2022,12,7,2,14
117318.0,57170.0,3061.0,8420.0,22883.666666666668,2023,2,6,0,15
8651.0,117318.0,57170.0,3061.0,59183.0,2023,2,8,2,16
4373.0,8651.0,117318.0,57170.0,61046.333333333336,2023,5,17,2,17
8529.0,4373.0,8651.0,117318.0,43447.333333333336,2023,5,26,4,18
8002.0,8529.0,4373.0,8651.0,7184.333333333333,2023,10,23,0,19
5593.0,8002.0,8529.0,4373.0,6968.0,2023,12,4,0,20
2098.0,5593.0,8002.0,8529.0,7374.666666666667,2023,12,24,6,21
4591.0,2098.0,5593.0,8002.0,5231.0,2024,1,4,3,22
8082.0,4591.0,2098.0,5593.0,4094.0,2024,1,19,4,23
302.0,8082.0,4591.0,2098.0,4923.666666666667,2024,3,15,4,24
8873.0,302.0,8082.0,4591.0,4325.0,2024,4,22,0,25
9180.0,8873.0,302.0,8082.0,5752.333333333333,2024,7,29,0,26
3913.0,9180.0,8873.0,302.0,6118.333333333333,2024,10,30,2,27
1120.0,3913.0,9180.0,8873.0,7322.0,2024,11,7,3,28
8863.0,6652.0,4433.0,73105.0,28063.333333333332,2021,6,14,0,3
8365.0,8863.0,6652.0,4433.0,6649.333333333333,2021,6,21,0,4
6278.0,8365.0,8863.0,6652.0,7960.0,2021,6,23,2,5
8104.0,6278.0,8365.0,8863.0,7835.333333333333,2021,10,10,6,6
1720.0,8104.0,6278.0,8365.0,7582.333333333333,2021,10,24,6,7
5671.0,1720.0,8104.0,6278.0,5367.333333333333,2022,4,20,2,8
7868.0,5671.0,1720.0,8104.0,5165.0,2022,5,11,2,9
6319.0,7868.0,5671.0,1720.0,5086.333333333333,2022,8,10,2,10
2979.0,6319.0,7868.0,5671.0,6619.333333333333,2022,8,15,0,11
38943.0,2979.0,6319.0,7868.0,5722.0,2023,1,16,0,12
7635.0,38943.0,2979.0,6319.0,16080.333333333334,2023,1,24,1,13
77128.0,7635.0,38943.0,2979.0,16519.0,2023,3,18,5,14
32922.0,77128.0,7635.0,38943.0,41235.333333333336,2023,4,30,6,15
4324.0,32922.0,77128.0,7635.0,39228.333333333336,2023,6,13,1,16
49188.0,4324.0,32922.0,77128.0,38124.666666666664,2023,6,26,0,17
3215.0,49188.0,4324.0,32922.0,28811.333333333332,2023,7,24,0,18
3794.0,3215.0,49188.0,4324.0,18909.0,2023,8,3,3,19
33082.0,3794.0,3215.0,49188.0,18732.333333333332,2023,8,22,1,20
9910.0,33082.0,3794.0,3215.0,13363.666666666666,2023,10,18,2,21
9442.0,9910.0,33082.0,3794.0,15595.333333333334,2023,11,23,3,22
54330.0,9442.0,9910.0,33082.0,17478.0,2023,12,22,4,23
1915.0,54330.0,9442.0,9910.0,24560.666666666668,2024,1,11,3,24
7019.0,1915.0,54330.0,9442.0,21895.666666666668,2024,1,12,4,25
28677.0,7019.0,1915.0,54330.0,21088.0,2024,6,13,3,26
25994.0,28677.0,7019.0,1915.0,12537.0,2024,10,17,3,27
3915.0,5832.0,7760.0,58.0,4550.0,2021,6,28,0,3
49021.0,3915.0,5832.0,7760.0,5835.666666666667,2021,6,29,1,4
4354.0,49021.0,3915.0,5832.0,19589.333333333332,2021,7,29,3,5
38906.0,4354.0,49021.0,3915.0,19096.666666666668,2021,8,1,6,6
2671.0,38906.0,4354.0,49021.0,30760.333333333332,2021,8,3,1,7
3478.0,2671.0,38906.0,4354.0,15310.333333333334,2021,8,4,2,8
9725.0,3478.0,2671.0,38906.0,15018.333333333334,2021,10,5,1,9
4301.0,9725.0,3478.0,2671.0,5291.333333333333,2021,10,11,0,10
3737.0,4301.0,9725.0,3478.0,5834.666666666667,2021,10,28,3,11
521.0,3737.0,4301.0,9725.0,5921.0,2021,11,11,3,12
8622.0,521.0,3737.0,4301.0,2853.0,2021,12,12,6,13
59269.0,8622.0,521.0,3737.0,4293.333333333333,2022,2,2,2,14
6833.0,59269.0,8622.0,521.0,22804.0,2022,7,29,4,15
9615.0,6833.0,59269.0,8622.0,24908.0,2022,8,30,1,16
1546.0,9615.0,6833.0,59269.0,25239.0,2022,9,12,0,17
6631.0,1546.0,9615.0,6833.0,5998.0,2022,9,28,2,18
5832.0,6631.0,1546.0,9615.0,5930.666666666667,2022,11,5,5,19
754.0,5832.0,6631.0,1546.0,4669.666666666667,2022,12,6,1,20
13272.0,754.0,5832.0,6631.0,4405.666666666667,2022,12,11,6,21
39024.0,13272.0,754.0,5832.0,6619.333333333333,2022,12,13,1,22
6927.0,39024.0,13272.0,754.0,17683.333333333332,2023,2,27,0,23
9973.0,6927.0,39024.0,13272.0,19741.0,2023,2,27,0,24
2844.0,9973.0,6927.0,39024.0,18641.333333333332,2023,3,26,6,25
6453.0,2844.0,9973.0,6927.0,6581.333333333333,2023,4,14,4,26
3057.0,6453.0,2844.0,9973.0,6423.333333333333,2023,5,2,1,27
4645.0,3057.0,6453.0,2844.0,4118.0,2023,5,4,3,28
4566.0,4645.0,3057.0,6453.0,4718.333333333333,2023,6,3,5,29
4733.0,4566.0,4645.0,3057.0,4089.3333333333335,2023,7,23,6,30
2511.0,4733.0,4566.0,4645.0,4648.0,2023,9,22,4,31
1544.0,2511.0,4733.0,4566.0,3936.6666666666665,2023,10,12,3,32
51876.0,1544.0,2511.0,4733.0,2929.3333333333335,2023,10,19,3,33
6463.0,51876.0,1544.0,2511.0,18643.666666666668,2024,2,9,4,34
9578.0,6463.0,51876.0,1544.0,19961.0,2024,3,5,1,35
7111.0,9578.0,6463.0,51876.0,22639.0,2024,3,11,0,36
301.0,7111.0,9578.0,6463.0,7717.333333333333,2024,5,24,4,37
5667.0,301.0,7111.0,9578.0,5663.333333333333,2024,7,2,1,38
48916.0,5667.0,301.0,7111.0,4359.666666666667,2024,7,24,2,39
8723.0,48916.0,5667.0,301.0,18294.666666666668,2024,9,8,6,40
972.0,8723.0,48916.0,5667.0,21102.0,2024,11,1,4,41
7589.0,4922.0,18885.0,955.0,8254.0,2021,3,27,5,3
2770.0,7589.0,4922.0,18885.0,10465.333333333334,2021,4,4,6,4
3417.0,2770.0,7589.0,4922.0,5093.666666666667,2021,6,3,3,5
4770.0,3417.0,2770.0,7589.0,4592.0,2021,6,10,3,6
7308.0,4770.0,3417.0,2770.0,3652.3333333333335,2021,8,22,6,7
8562.0,7308.0,4770.0,3417.0,5165.0,2021,10,24,6,8
4476.0,8562.0,7308.0,4770.0,6880.0,2021,12,27,0,9
35784.0,4476.0,8562.0,7308.0,6782.0,2022,1,18,1,10
34683.0,35784.0,4476.0,8562.0,16274.0,2022,2,14,0,11
1575.0,34683.0,35784.0,4476.0,24981.0,2022,2,18,4,12
195.0,1575.0,34683.0,35784.0,24014.0,2022,4,23,5,13
5298.0,195.0,1575.0,34683.0,12151.0,2022,4,24,6,14
8453.0,5298.0,195.0,1575.0,2356.0,2022,4,28,3,15
2225.0,8453.0,5298.0,195.0,4648.666666666667,2022,4,28,3,16
6297.0,2225.0,8453.0,5298.0,5325.333333333333,2022,6,16,3,17
4504.0,6297.0,2225.0,8453.0,5658.333333333333,2022,6,20,0,18
2130.0,4504.0,6297.0,2225.0,4342.0,2022,7,28,3,19
76688.0,2130.0,4504.0,6297.0,4310.333333333333,2022,7,31,6,20
8247.0,76688.0,2130.0,4504.0,27774.0,2022,8,3,2,21
8248.0,8247.0,76688.0,2130.0,29021.666666666668,2022,12,18,6,22
4409.0,8248.0,8247.0,76688.0,31061.0,2023,1,11,2,23
57584.0,4409.0,8248.0,8247.0,6968.0,2023,3,1,2,24
13052.0,57584.0,4409.0,8248.0,23413.666666666668,2023,5,18,3,25
550580.0,13052.0,57584.0,4409.0,25015.0,2023,5,21,6,26
47099.0,550580.0,13052.0,57584.0,207072.0,2023,6,25,6,27
7298.0,47099.0,550580.0,13052.0,203577.0,2023,10,8,6,28
6003.0,7298.0,47099.0,550580.0,201659.0,2023,12,25,0,29
9818.0,6003.0,7298.0,47099.0,20133.333333333332,2024,1,7,6,30
3348.0,9818.0,6003.0,7298.0,7706.333333333333,2024,1,18,3,31
38714.0,3348.0,9818.0,6003.0,6389.666666666667,2024,6,11,1,32
231.0,2303.0,18584.0,150.0,7012.333333333333,2021,3,18,3,3
